price,maintenance,num_doors,num_people,luggage_boot_size,safety_rating,CLASS
low,low,3,more,big,low,
low,low,3,more,big,med,
low,low,3,more,big,high,
low,low,4,2,small,low,
low,low,4,2,small,med,
low,low,4,2,small,high,
low,low,4,2,med,low,
low,low,4,2,med,med,
low,low,4,2,med,high,
low,low,4,2,big,low,
low,low,4,2,big,med,
low,low,4,2,big,high,
low,low,4,4,small,low,
low,low,4,4,small,med,
low,low,4,4,small,high,
low,low,4,4,med,low,
low,low,4,4,med,med,
low,low,4,4,med,high,
low,low,4,4,big,low,
low,low,4,4,big,med,
low,low,4,4,big,high,
low,low,4,more,small,low,
low,low,4,more,small,med,
low,low,4,more,small,high,
low,low,4,more,med,low,
low,low,4,more,med,med,
low,low,4,more,med,high,
low,low,4,more,big,low,
low,low,4,more,big,med,
low,low,4,more,big,high,
low,low,5more,2,small,low,
low,low,5more,2,small,med,
low,low,5more,2,small,high,
low,low,5more,2,med,low,
low,low,5more,2,med,med,
low,low,5more,2,med,high,
low,low,5more,2,big,low,
low,low,5more,2,big,med,
low,low,5more,2,big,high,
low,low,5more,4,small,low,
low,low,5more,4,small,med,
low,low,5more,4,small,high,
low,low,5more,4,med,low,
low,low,5more,4,med,med,
low,low,5more,4,med,high,
low,low,5more,4,big,low,
low,low,5more,4,big,med,
low,low,5more,4,big,high,
low,low,5more,more,small,low,
low,low,5more,more,small,med,
low,low,5more,more,small,high,
low,low,5more,more,med,low,
low,low,5more,more,med,med,
low,low,5more,more,med,high,
low,low,5more,more,big,low,
low,low,5more,more,big,med,
low,low,5more,more,big,high,
